,packageName,original,permsys,perc1,perc2
0,d3-dsv-1.0.10,5097.0,5099.0,0.9996077662286723,1.0003923876790268
1,docco-0.7.0,5074.0,5071.5,1.0004929508035099,0.9995072920772566
2,dot-object-1.7.0,1156.0,1137.5,1.0162637362637363,0.9839965397923875
3,dox-0.9.0,5142.0,5143.0,0.9998055609566401,1.000194476857254
4,findup-0.1.5,5089.5,5085.5,1.000786549995084,0.9992140681795855
5,html-minifier-3.5.19,5242.0,5242.5,0.9999046256556986,1.0000953834414346
6,js-xss-1.0.3,5094.0,5093.0,1.0001963479285294,0.9998036906164115
7,js-yaml-front-matter-4.0.0,5081.0,5078.0,1.000590783773139,0.9994095650462508
8,json-refs-3.0.0,5234.0,5234.5,0.9999044798930175,1.000095529231945
9,json2csv-4.2.1,5096.0,5095.5,1.000098125797272,0.9999018838304553
10,juice-4.3.2,5331.5,5328.0,1.000656906906907,0.9993435243364907
11,metalsmith-2.3.0,5249.5,5249.5,1.0,1.0
12,mocha-5.2.0,5078.5,5085.0,0.9987217305801377,1.0012799054839028
13,mock-1.0.0,5130.5,5127.5,1.0005850804485616,0.9994152616704025
14,node-jscs-3.0.7,6134.0,6139.0,0.999185535103437,1.0008151287903488
15,node-minify-3.3.0,6074.0,6061.5,1.0020621958261156,0.997942048073757
16,sails-1.1.0,5567.5,5569.5,0.9996409013376425,1.0003592276605298
17,svgicons2svgfont-8.0.0,5155.5,5121.0,1.0067369654364382,0.9933081175443701
18,traceur-compiler-0.0.111,5457.0,5500.5,0.9920916280338151,1.0079714128642112
19,uglify-js-2-3.4.7,5138.5,5135.5,1.0005841690195696,0.9994161720346405
